input_sentence,paraphrased_sentences
Why is the Mode government not taking any action against Pakistan after the recent violation of cease-fire?,"['Why is Mode not taking action against Pakistan?', 'Why is the Mode government not taking tough steps against Pakistan to counter the ceasefire violations done by the Pakistan Army?', ""Why isn't our prime minister taking any action against Pakistan?"", 'Will Narendra Modi take any action against Pakistan?']"
What are the effects of demonetization in India?,"[""How will the demonetization of Indian currency affect India's economy?"", 'How is demonetization affecting people of India?', 'What will be the effect of demonetization?', 'How will demonetization affect India?', 'Will Demonetization really gives good results to India?', 'Is demonetization good for country like India?', 'How would demonetization affect the Indian economy?', 'What is the long term impact of demonetization of 500 and 1000 notes on Indian economy?', 'What do you think of demonetization in India?', 'How will demonetization affect India & Indian economy?', 'How is demonetization helping India?', 'Can you enlighten me on the effect of current demonetization process in Indian economy?', 'How do you think demonetization will affect Indian economy?', 'What will be the effect of demonetization on common man of India?', ""How Mode's demonstration affect the people living in India?"", 'Can demonetization help India or not?', 'What are the effects of demonetization on Indian economy?', 'What will be the effect of demonetization on Indian economy?', 'Is demonetization good for India?']"
What is the scope for electrical engineer in Mumbai?,['What is the scope for electrical engineer in Mumbai for his core subject?']
How much do I need to score (720) in next to get a government medical seat?,['How many marks do I have to score in GET to get a seat in a prestigious government medical college in India?']
How can I look young and attractive?,"['How does one look young?', 'How can I look as young as possible?']"
How can I be a good performer in my team?,['How can I be a good performer in a team?']
"What is the definition of ""Nation""?",['What is the definition of a nation?']
Can I claim married on my pay stubs if I am single?,['Can I claim married in my pay stub if I am single?']
What would Walter White have done if he was in Game of Thrones?,['What if Walter White was in Game of Thrones?']
What are some great easy to cook recipes for hostelers?,['What are the best and easy recipes for hostelers?']
What is the most famous country?,['Which countries are the most famous?']
What is the difference between credit and debit?,['What is the difference between a debit and credit card? When should you use them?']
Why do classes need to be refrigerated? What would happen if they do not get refrigerated?,['Does class need to be refrigerated? What happens if I do not refrigerated it?']
Does thinking really hard burn more calories?,"['Does critical thinking help to burn calories?', 'Will the thinking deeply Leeds to burn calories?', 'Does thinking burn calories?']"
What happens when you sleep?,['What happens when we sleep?']
What is the secret about Area 51?,['What is the real secret behind Area 51?']
How do I ask lengthy questions on Quota?,['How do I ask longer questions on Quota?']
What are some examples of isotopes of an element?,['What are some examples of isotopes? What are their functions?']
Which are the best books or learning resources to prepare for the GRE?,"['Which book is better for GRE?', 'Which is the best books to study for GRE?', 'What is the best book for GRE exam?', 'What is the best book to study for the GRE?', 'What is the best book for practicing Are verbal?', 'What is the best GRE book?', 'Which is the best book with which I can prepare for GRE exams.?', 'Which book is best for study of GRE?', 'Which are the best books or learning resources to prepare for the EFL?', 'What are good books to prepare for GRE?']"
What is your first impression on China?,['What is your first impression of China?']
Can we generate an artificial magnetic field around Mars?,['How would you create a fake magnetic field on Mars?']
What is the retirement age in private sector?,['What is the retirement age in private companies?']
How do I become more comfortable talking to women?,['How do I become more confident talking to woman?']
"Which sports team is better, Manchester United or Liverpool?","['Who is better, Liverpool or Manchester United?']"
What are Positive economic impact of hosting the Rio Olympic Games? (paragraph please),['What are the positive economic impact of hosting the Rio Olympic Games?']
What is the way to overcome the stage fear?,"['Do you have any tactics to fight stage fright?', 'What are the best ways to overcome stage fright?', 'How do I deal with stage fright?', 'How can I remove stage fear?', 'How do I get rid of a very bad stage fright?', 'What is the best way to overcome stage fear?', 'Why do we have stage fright? How do we overcome it?']"
